image_path,style_split,ground_truth,prediction,correct,model,task
/content/deepfashion_data/img_highres/Abstract_Print_Joggers/img_00000047.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Crochet_Racerback_Romper/img_00000026.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Manhattan_Graphic_Tee/img_00000022.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Flounce_Maxi_Dress/img_00000055.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Quilted_Drawstring_Sweatshorts/img_00000005.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Mini_Dress/img_00000018.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Zip_Hoodie/img_00000035.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Frond_Print_Pencil_Skirt/img_00000022.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Bead-Embellished_Top/img_00000037.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Brooklyn_Nets_Logo_Sweatpants/img_00000023.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Chiffon-Paneled_Longline_High-Slit_Top/img_00000006.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Cotton_Canvas_Anorak/img_00000058.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Cutout-Neckline_Bodycon_Dress/img_00000026.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Varsity_Stripe-Neck_Dress/img_00000006.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Tupac_Baroque_Print_Jersey_Tank/img_00000017.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Faux_Leather_Skirt/img_00000018.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Surplice_Maxi_Dress/img_00000002.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/High-Slit_Longline_Jacket/img_00000024.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Buttoned_Collarless_Blouse/img_00000028.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Woven_Jacket/img_00000064.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Simba_Graphic_Hoodie/img_00000013.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Belted_Plaid_Dress/img_00000010.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mesh_Pullover_Hoodie/img_00000065.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Rock_N_Roll_Tee/img_00000044.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Ruffled_Lace_Sheath_Dress/img_00000048.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Pinstriped_Shirt_Dress/img_00000013.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Shawl_Collar_Blazer/img_00000067.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Drawstring_Joggers/img_00000041.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Striped_Top/img_00000023.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Shift_Dress/img_00000054.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Polka_Dot_T-Shirt_Dress/img_00000001.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Peasant_Tank/img_00000056.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Trouble_Graphic_Sweater/img_00000015.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Standout_Mesh-Trimmed_Dress/img_00000028.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Nautical_Print_Shorts/img_00000006.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Belted_Tribal_Print_Maxi_Dress/img_00000029.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Mandarin_Collar_Pocket_Blouse/img_00000019.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Halter_Dress/img_00000057.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Lace_Open-Knit_Cardigan/img_00000022.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Always_Be_Chic_Top/img_00000019.jpg,catalog_like,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Mosaic_Print_Jumpsuit/img_00000017.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Pocket_Tee/img_00000070.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Pleated_Jumpsuit/img_00000058.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Athletic-Striped_Pencil_Skirt/img_00000029.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Civil_Longline_Mesh_Tee/img_00000036.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Cropped_Jeans/img_00000060.jpg,less_curated,denim,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mixed_Ornate_Print_Blouse/img_00000044.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Cami_Crochet_Romper/img_00000005.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Drawstring_Chinos/img_00000021.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Kaleidoscope_Woven_Tee/img_00000013.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Paisley_Tunic_Dress/img_00000002.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout-Back_Shift_Dress/img_00000052.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Zip-Front_Leggings/img_00000064.jpg,less_curated,leather,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Woven_Pencil_Skirt/img_00000053.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Floral_Print_Shorts/img_00000041.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tailored_Woven_Blazer/img_00000019.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Geo_Quilted_Skater_Skirt/img_00000024.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Wave_Print_Tee/img_00000044.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Layered_Chiffon_Blouse/img_00000007.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/High-Slit_Ribbed_Maxi_Dress/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ripped_Skinny_Jeans/img_00000052.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Crepe_Woven_Surplice_Dress/img_00000027.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Lady_in_Lace_Dress/img_00000026.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout_Back_Tank/img_00000015.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Rolled-Up_Distressed_Shorts/img_00000001.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Slub_Knit_T-Shirt_Dress/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Snoopy_Graphic_Baseball_Tee/img_00000021.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Cami_Dress/img_00000018.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Cami_Maxi_Dress/img_00000001.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Southwestern-Inspired_Poncho/img_00000009.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Bodycon_Dress/img_00000076.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Grid_Print_Top/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Open-Front_Duster_Coat/img_00000032.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Split-Neck_Blouse/img_00000018.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Layered_Floral_Print_Romper/img_00000036.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Geometric_Button-Down_Blouse/img_00000075.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Self-Tie_Wrap_Culottes/img_00000016.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Sateen_V-Neck_Dolphin_Blouse/img_00000022.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Shore_Girl_Cropped_Tank/img_00000053.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Forever_21_All_Day_Muscle_Tee/img_00000007.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Life_In_Progress_Chambray_Raglan_Tee/img_00000006.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Ribbed_Knit_Tank/img_00000025.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Boy_Shorts/img_00000014.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Leaf_Print-Sleeve_Tee/img_00000010.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Dolman_Cardigan/img_00000018.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/DEFYANT_Marble_Logo_Tee/img_00000011.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Diamond_Fringe_Kimono/img_00000011.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Must-Have_Sheer_Tee/img_00000055.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Surplice_Floral_Wrap_Dress/img_00000003.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Marled_Varsity_Stripe_Sweatpants/img_00000029.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Reason_Faux_Suede_Joggers/img_00000042.jpg,less_curated,denim,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Tasseled_Mini_Dress/img_00000035.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_Raglan_Sweater/img_00000006.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/City_Print_Dolman_Top/img_00000031.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Palm_Tree_Tee/img_00000046.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Jersey_Knit_Trapeze_Dress/img_00000034.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Textured_Flat-Front_Shorts/img_00000007.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Diamond_Print_Jumpsuit/img_00000016.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Crepe_Blouse/img_00000016.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Geo_Print_Strappy_Maxi_Dress/img_00000024.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cap-Sleeved_Midi_Dress/img_00000056.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Skater_Dress/img_00000063.jpg,catalog_like,leather,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Scalloped_Crochet_Tank/img_00000012.jpg,less_curated,knit,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Basic_Tank/img_00000044.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Buttoned_Top/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cuffed_Denim_Bermuda_Shorts/img_00000017.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Lace_Trimmed_Blouse/img_00000037.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Pleated_Skirt/img_00000027.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Scalloped_Halter_Dress/img_00000023.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Floral_Print_Dress/img_00000013.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Marled_Dolman-Sleeve_Hoodie/img_00000017.jpg,catalog_like,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/High-Waisted_Skinny_Jeans/img_00000013.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Cuffed_Tee_Shirt_Dress/img_00000004.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Drawstring_Waist_Maxi_Dress/img_00000034.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Tribal_Print_Tank/img_00000028.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Belted_Crop_Top/img_00000021.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Button-Front_Mini_Skirt/img_00000031.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Shirt_Dress/img_00000032.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Denim_Overall_Romper/img_00000004.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Maxi_Dress/img_00000034.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Kimono/img_00000016.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Woven_Jacket/img_00000003.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Cami_Crop_Top/img_00000043.jpg,less_curated,chiffon,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Asymmetrical_Open-Front_Blazer/img_00000106.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Draped_Asymmetrical_Front_Jacket/img_00000058.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Pencil_Skirt/img_00000023.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Stripe_A-Line_Skirt/img_00000020.jpg,less_curated,denim,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Chiffon_Blouse/img_00000011.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Open-Back_Knit_Blouse/img_00000112.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Crochet_Top/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Lace-Up_Floral_Romper/img_00000040.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Denim_Utility_Jumpsuit/img_00000021.jpg,catalog_like,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Zippered_Camo-Paneled_Chino_Joggers/img_00000010.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Woven_Open-Front_Blazer/img_00000089.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Wash_-_Skinny_Jeans/img_00000030.jpg,less_curated,denim,cotton,0,BLIP,material
/content/deepfashion_data/img_highres/Low-Rise_Skinny_Jeans/img_00000050.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Painted_Floral_Maxi_Dress/img_00000042.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Polka_Dot-Pocket_Cutoffs/img_00000007.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Garfield_and_Odie_Marled_Muscle_Tee/img_00000004.jpg,catalog_like,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Halter_Maxi_Dress/img_00000062.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Rugby_Stripe_Sweater/img_00000035.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Crisscross-Back_Skater_Dress/img_00000030.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Cutout-Front_Textured_Bodycon_Dress/img_00000044.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux-Wrap_Surplice_Printed_Dress/img_00000029.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Be_Cool_Crop_Top/img_00000060.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Mixed_Stripe_Blouse/img_00000006.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Baroque_Midi_Dress/img_00000052.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Cami_Maxi_Dress/img_00000014.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Slub_Knit_Tank/img_00000012.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Sushi_Roll_Graphic_Tee/img_00000017.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Boat_neck_Tee/img_00000048.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crocheted_Racerback_Romper/img_00000008.jpg,less_curated,cotton,chiffon,0,BLIP,material
